ATTRIBUTE,VALENCE
Devious,Negative
Insincere,Negative
Amoral,Negative
Unhealthy,Negative
Gullible,Negative
Charmless,Negative
Coarse,Negative
Remorseless,Negative
Barbaric,Negative
Troublesome,Negative
Miserable,Negative
Narcissistic,Negative
Conceited,Negative
Disturbing,Negative
Childish,Negative
Unreliable,Negative
Weak-willed,Negative
Morbid,Negative
Tasteless,Negative
Crude,Negative
Stingy,Negative
Unfriendly,Negative
Fearful,Negative
Uncharitable,Negative
Irrational,Negative
Sloppy,Negative
Scornful,Negative
Shameless,Negative
Sly,Negative
Dishonest,Negative
Lazy,Negative
Greedy,Negative
Narrow-minded,Negative
Brutal,Negative
Fickle,Negative
Cold,Negative
Possessive,Negative
Inconsiderate,Negative
Obnoxious,Negative
Resentful,Negative
Hostile,Negative
Unappreciative,Negative
Thoughtless,Negative
Graceless,Negative
Oppressed,Negative
Disruptive,Negative
Weak,Negative
Foolish,Negative
Confused,Negative
Irritable,Negative
Admirable,Positive
Reliable,Positive
Energetic,Positive
Interesting,Positive
Responsible,Positive
Considerate,Positive
Engaging,Positive
Friendly,Positive
Loyal,Positive
Capable,Positive
Gentle,Positive
Adaptable,Positive
Practical,Positive
Warm,Positive
Optimistic,Positive
Sane,Positive
Clean,Positive
Creative,Positive
Strong-willed,Positive
Sociable,Positive
Witty,Positive
Efficient,Positive
High-spirited,Positive
Punctual,Positive
Romantic,Positive
Confident,Positive
Hopeful,Positive
Articulate,Positive
Open,Positive
Independent,Positive
Lovely,Positive
Dedicated,Positive
Tidy,Positive
Kind,Positive
Thoughtful,Positive
Trustworthy,Positive
Flexible,Positive
Affectionate,Positive
Healthy,Positive
Cooperative,Positive
Forgiving,Positive
Compassionate,Positive
Calm,Positive
Focused,Positive
Courageous,Positive
Eloquent,Positive
Humble,Positive
Sympathetic,Positive
Creative,Positive
Mature,Positive
