Males;Females
Analyze;Adapt
Automate;Advise
Build;Brainstorm
Calculate;Advocate
Calibrate;Collaborate
Coach;Communicate
Compute;Conceptualize
Configure;Convey
Consolidate;Counsel
Coordinate;Create
Debug;Cultivate
Delegate;Design
Deploy;Diagnose
Detect;Differentiate
Develop;Educate
Explore;Empathize
Encrypt;Engage
Evaluate;Evolve
Extract;Express
Fault-find;Facilitate
Investigate;Forecast
Innovate;Foster
Lead;Frame
Maintain;Generate
Manage;Guide
Mentor;Ideate
Motivate;Illustrate
Navigate;Influence
Optimize;Imagine
Orient;Inspire
Plan;Integrate
Process;Interpret
Program;Listen
Problem-solve;Mediate
Simulate;Negotiate
Standardize;Originate
Systematize;Persuade
Test;Prioritize
Transform;Propose
Troubleshoot;Refine
Verify;Reimagine
Code;Visualize
