SKILL,GENDER
Analyze,Males
Automate,Males
Build,Males
Calculate,Males
Calibrate,Males
Coach,Males
Compute,Males
Configure,Males
Consolidate,Males
Coordinate,Males
Debug,Males
Delegate,Males
Deploy,Males
Detect,Males
Develop,Males
Explore,Males
Encrypt,Males
Evaluate,Males
Extract,Males
Fault-find,Males
Investigate,Males
Innovate,Males
Lead,Males
Maintain,Males
Manage,Males
Mentor,Males
Motivate,Males
Navigate,Males
Optimize,Males
Orient,Males
Plan,Males
Process,Males
Program,Males
Problem-solve,Males
Simulate,Males
Standardize,Males
Systematize,Males
Test,Males
Transform,Males
Troubleshoot,Males
Verify,Males
Code,Males
Adapt,Females
Advise,Females
Brainstorm,Females
Advocate,Females
Collaborate,Females
Communicate,Females
Conceptualize,Females
Convey,Females
Counsel,Females
Create,Females
Cultivate,Females
Design,Females
Diagnose,Females
Differentiate,Females
Educate,Females
Empathize,Females
Engage,Females
Evolve,Females
Express,Females
Facilitate,Females
Forecast,Females
Foster,Females
Frame,Females
Generate,Females
Guide,Females
Ideate,Females
Illustrate,Females
Influence,Females
Imagine,Females
Inspire,Females
Integrate,Females
Interpret,Females
Listen,Females
Mediate,Females
Negotiate,Females
Originate,Females
Persuade,Females
Prioritize,Females
Propose,Females
Refine,Females
Reimagine,Females
Visualize,Females
